branch,name,language,status,license,prefix,source_url,destination,verilog_file_count,license_file_count,top_candidates
communication_controller_spixif,spixif,Verilog,Mature,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_spixif,files/communication_controller_spixif,1,0,implements;will;contains;control;does;to;with;is;SPIxIF
communication_controller_ssp_slv,ssp_slv,Verilog,Mature,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_ssp_slv,files/communication_controller_ssp_slv,1,0,implements;expects;SSPx_Slv
communication_controller_ssp_uart,ssp_uart,Verilog,Mature,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_ssp_uart,files/communication_controller_ssp_uart,10,0,implements;also;DPSFnmCE;integrates;can;SSP_UART;UART_BRG;must;UART_INT;to;scales;provide;allows;UART_RTO;UART_RXSM;UART_TXSM;fedet;re1ce;redet
communication_controller_tcp-ip_socket,tcp/ip socket,Verilog,Alpha,Others,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_tcp-ip_socket,files/communication_controller_tcp-ip_socket,4,2,arbiter;main;real_main;server
communication_controller_time_slot_interchange_digital_switch,time slot interchange digital switch,Verilog,Stable,Unknown,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_time_slot_interchange_digital_switch,files/communication_controller_time_slot_interchange_digital_switch,4,0,tdm_switch_top;testbench
communication_controller_tiny_spi,tiny spi,Verilog,Beta,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_tiny_spi,files/communication_controller_tiny_spi,1,0,tiny_spi
communication_controller_uart_to_bus,uart to bus,Verilog,Mature,BSD,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_uart_to_bus,files/communication_controller_uart_to_bus,6,0,has;baud_gen;implementation;uart2bus_top;instance;uart_parser;uart_rx;input;uart_top;uart_tx
communication_controller_uart_to_spi,uart to spi,Verilog,Mature,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_uart_to_spi,files/communication_controller_uart_to_spi,11,0,bit_register;req_register;stat_register;generic_register;generic_intr_stat_reg;uart_msg_handler;spi_cfg;spi_core;spi_ctl;spi_if;top;clk_ctl;uart_core;uart_rxfsm;uart_txfsm
communication_controller_usb_device_core,usb device core,Verilog,Alpha,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_usb_device_core,files/communication_controller_usb_device_core,7,0,usb_phy;usb_rx_phy;usb_tx_phy;usbf_crc16;usbf_device;usbf_fifo;usbf_sie
communication_controller_vspi,vspi,Verilog,Stable,Others,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_vspi,files/communication_controller_vspi,10,0,buffermem;spiloopmem;spiifc;user_logic;spiloop;spiwrap
communication_controller_wishbone_lpc_host_and_peripheral_bridge,wishbone lpc host and peripheral bridge,Verilog,Stable,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_wishbone_lpc_host_and_peripheral_bridge,files/communication_controller_wishbone_lpc_host_and_peripheral_bridge,9,0,serirq_host;serirq_slave;wb_dreq_host;wb_dreq_periph;wb_lpc_host;wb_lpc_periph;wb_regfile
communication_controller_wishbone_sd_card_controller,wishbone sd card controller,Verilog,Beta,LGPL,communication,https://github.com/fabriziotappero/ip-cores/tree/communication_controller_wishbone_sd_card_controller,files/communication_controller_wishbone_sd_card_controller,16,0,bistable_domain_cross;edge_detect;generic_dpram;altera_ram_dp;xilinx_ram_dp;generic_fifo_dc_gray;monostable_domain_cross;sd_clock_divider;sd_cmd_master;sd_cmd_serial_host;sd_controller_wb;sd_crc_16;sd_crc_7;sd_data_master;sd_data_serial_host;sd_data_xfer_trig;sd_fifo_filler;sdc_controller
crypto_core_128-192_aes,128/192 aes,Verilog,Stable,Unknown,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_128-192_aes,files/crypto_core_128-192_aes,17,0,aes;next_first_round_reg;byte_mixcolum;keysched;implementation;mixcolum;sbox;subbytes;wb_aes_controller;word_mixcolum;aes192;keysched192
crypto_core_aes,aes,Verilog,Stable,Others,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_aes,files/crypto_core_aes,5,1,aes_128;expand_key_128;aes_192;expand_key_type_A_192;expand_key_type_B_192;expand_key_type_C_192;expand_key_type_D_192;aes_256;expand_key_type_A_256;expand_key_type_B_256;one_round;final_round;table_lookup;S4;T;S;xS
crypto_core_aes-128_encryption,aes-128 encryption,Verilog,Stable,LGPL,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_aes-128_encryption,files/crypto_core_aes-128_encryption,9,0,is;AddRoundKey;KeyExpantion;wire;MixColumns;Round;Owner;RoundKeyGen;SBox;ShiftRows;to;SubBytes;of;Top_PipelinedCipher
crypto_core_aes_decryption_core_for_fpga,aes decryption core for fpga,Verilog,Beta,LGPL,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_aes_decryption_core_for_fpga,files/crypto_core_aes_decryption_core_for_fpga,1,0,MUXF7;MUXF8
crypto_core_aes_rijndael_ip_core,aes rijndael ip core,Verilog,Stable,Unknown,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_aes_rijndael_ip_core,files/crypto_core_aes_rijndael_ip_core,7,0,aes_cipher_top;aes_inv_cipher_top;aes_inv_sbox;aes_key_expand_128;aes_rcon;aes_sbox
crypto_core_btcminer-open_source_bitcoin_miner,btcminer-open source bitcoin miner,Verilog,Stable,GPL,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_btcminer-open_source_bitcoin_miner,files/crypto_core_btcminer-open_source_bitcoin_miner,8,1,miner130;miner253;sha256_pipe2_base;sha256_pipe130;sha256_pipe123;sha256_pipe129;ztex_ufm1_15b1;ztex_ufm1_15d1;ztex_ufm1_15d3;ztex_ufm1_15d4;ztex_ufm1_15y1
crypto_core_csa,csa,Verilog,Beta,Unknown,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_csa,files/crypto_core_csa,22,0,will;single_block_decyper;block_decypher;block_perm;block_sbox;decrypt;group_decrypt;manage;key_cnt;do;key_perm;module;sbox1;sbox2;sbox3;sbox4;sbox5;sbox6;sbox7;sboxes
crypto_core_des-triple_des_ip_cores,des/triple des ip cores,Verilog,Stable,Unknown,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_des-triple_des_ip_cores,files/crypto_core_des-triple_des_ip_cores,16,0,des;des3;key_selh;key_sel3;crp;sbox1;sbox2;sbox3;sbox4;sbox5;sbox6;sbox7;sbox8;key_sel
crypto_core_fast_aes-128_encryption_only_cores,fast aes-128 encryption only cores,Verilog,Stable,Others,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_fast_aes-128_encryption_only_cores,files/crypto_core_fast_aes-128_encryption_only_cores,12,0,aes_cipher_top;aes_key_expand_128;aes_rcon;aes_sbox
crypto_core_galois_counter_mode_advanced_encryption_standard_g,galois counter mode advanced encryption standard g,Verilog,Beta,Others,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_galois_counter_mode_advanced_encryption_standard_g,files/crypto_core_galois_counter_mode_advanced_encryption_standard_g,6,0,aes_cipher_top;aes_key_expand_128;aes_rcon;aes_sbox;gcm_aes_v0;gfm128_16
crypto_core_gost28147-89,gost28147-89,Verilog,Stable,BSD,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_gost28147-89,files/crypto_core_gost28147-89,6,1,gost89_cfb;gost89_cfb_encrypt;gost89_cfb_decrypt;gost89_ecb;gost89_ecb_encrypt;gost89_ecb_decrypt;gost89_mac;gost89_pipelined_ecb_encrypt;gost89_pipelined_ecb_decrypt;gost89_round;gost89_sbox
crypto_core_high_throughput_and_low_area_aes_core,high throughput and low area aes core,Verilog,Stable,LGPL,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_high_throughput_and_low_area_aes_core,files/crypto_core_high_throughput_and_low_area_aes_core,9,0,with;aes;interfaces;registers;implementation;aes_top_example;file;inv_shift_rows;key_exp;xtimes;MUL3;MULE;MULB;MULD;MUL9;byte_mix_columns;inv_byte_mix_columns;word_mix_columns;inv_word_mix_columns;mix_columns
crypto_core_md5_pipelined,md5 pipelined,Verilog,Stable,LGPL,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_md5_pipelined,files/crypto_core_md5_pipelined,4,0,is;outputs;performs;Md5Core;Md5CoreTest
crypto_core_present_cipher_encryption_core,present cipher encryption core,Verilog,Stable,LGPL,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_present_cipher_encryption_core,files/crypto_core_present_cipher_encryption_core,6,0,key_update;permutation;present_encryptor_top;is;sbox;sub_per;cascades;substitution;implements
crypto_core_rc4_pseudo-random_stream_generator,rc4 pseudo-random stream generator,Verilog,Stable,LGPL,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_rc4_pseudo-random_stream_generator,files/crypto_core_rc4_pseudo-random_stream_generator,1,1,implementation;rc4
crypto_core_sha3_keccak,sha3 keccak,Verilog,Stable,Others,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_sha3_keccak,files/crypto_core_sha3_keccak,12,1,f_permutation;keccak;padder;padder1;rconst2in1;round2in1;rconst;round
crypto_core_sha_cores,sha cores,Verilog,Beta,LGPL,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_sha_cores,files/crypto_core_sha_cores,3,0,sha1;sha256;sha512
crypto_core_xtea_crypto_core,xtea crypto core,Verilog,Stable,LGPL,crypto,https://github.com/fabriziotappero/ip-cores/tree/crypto_core_xtea_crypto_core,files/crypto_core_xtea_crypto_core,2,1,cipher_testbench;xtea
dsp_core_cascaded_fir_filter,cascaded fir filter,Verilog,Alpha,LGPL,dsp,https://github.com/fabriziotappero/ip-cores/tree/dsp_core_cascaded_fir_filter,files/dsp_core_cascaded_fir_filter,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
dsp_core_configurable_high_speed_viterbi_decoder,configurable high speed viterbi decoder,Verilog,Alpha,GPL,dsp,https://github.com/fabriziotappero/ip-cores/tree/dsp_core_configurable_high_speed_viterbi_decoder,files/dsp_core_configurable_high_speed_viterbi_decoder,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
dsp_core_double_clocked_fft_core,double clocked fft core,Verilog,Alpha,GPL,dsp,https://github.com/fabriziotappero/ip-cores/tree/dsp_core_double_clocked_fft_core,files/dsp_core_double_clocked_fft_core,20,4,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
dsp_core_fast_hadamhard_transforms,fast hadamhard transforms,Verilog,Beta,Unknown,dsp,https://github.com/fabriziotappero/ip-cores/tree/dsp_core_fast_hadamhard_transforms,files/dsp_core_fast_hadamhard_transforms,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
dsp_core_generic_fir_filter_1,generic fir filter 1,Verilog,Stable,LGPL,dsp,https://github.com/fabriziotappero/ip-cores/tree/dsp_core_generic_fir_filter_1,files/dsp_core_generic_fir_filter_1,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
dsp_core_ima_adpcm_encdoer_and_decoder,ima adpcm encdoer and decoder,Verilog,Stable,BSD,dsp,https://github.com/fabriziotappero/ip-cores/tree/dsp_core_ima_adpcm_encdoer_and_decoder,files/dsp_core_ima_adpcm_encdoer_and_decoder,22,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal;implements;implemented;include
dsp_core_pid_controller,pid controller,Verilog,Stable,LGPL,dsp,https://github.com/fabriziotappero/ip-cores/tree/dsp_core_pid_controller,files/dsp_core_pid_controller,25,2,booth_array;partial_product_gen;half_adder;full_adder;compressor42;multiplier_16x16bit_pipelined;operator_A;operator_B;operator_C;adder_32bit;PID;booth_radix4;AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen
dsp_core_pipelined_fft-ifft_128_points_processor,pipelined fft/ifft 128 points processor,Verilog,Stable,LGPL,dsp,https://github.com/fabriziotappero/ip-cores/tree/dsp_core_pipelined_fft-ifft_128_points_processor,files/dsp_core_pipelined_fft-ifft_128_points_processor,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
dsp_core_pipelined_fft-ifft_256_points_processor,pipelined fft/ifft 256 points processor,Verilog,Stable,LGPL,dsp,https://github.com/fabriziotappero/ip-cores/tree/dsp_core_pipelined_fft-ifft_256_points_processor,files/dsp_core_pipelined_fft-ifft_256_points_processor,20,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
dsp_core_pipelined_fft-ifft_64_points_processor,pipelined fft/ifft 64 points processor,Verilog,Stable,LGPL,dsp,https://github.com/fabriziotappero/ip-cores/tree/dsp_core_pipelined_fft-ifft_64_points_processor,files/dsp_core_pipelined_fft-ifft_64_points_processor,29,2,WROM64;BUFRAM64C1;CNORM;FFT8;MPU707;RAM2x64C_1;RAM64;ROTATOR64;USFFT64_2B;AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper
ecc_core_configurable_bch_encoder_and_decoder,configurable bch encoder and decoder,Verilog,Alpha,LGPL,ecc,https://github.com/fabriziotappero/ip-cores/tree/ecc_core_configurable_bch_encoder_and_decoder,files/ecc_core_configurable_bch_encoder_and_decoder,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
ecc_core_double_error_correcting_dec_bch_encoder-decoder,double error correcting dec bch encoder/decoder,Verilog,Beta,LGPL,ecc,https://github.com/fabriziotappero/ip-cores/tree/ecc_core_double_error_correcting_dec_bch_encoder-decoder,files/ecc_core_double_error_correcting_dec_bch_encoder-decoder,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
ecc_core_pci_express_16_bit_crc_verilog_file,pci express 16 bit crc verilog file,Verilog,Stable,Unknown,ecc,https://github.com/fabriziotappero/ip-cores/tree/ecc_core_pci_express_16_bit_crc_verilog_file,files/ecc_core_pci_express_16_bit_crc_verilog_file,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
ecc_core_reed-solomon_codec_generator,reed-solomon codec generator,Verilog,Stable,LGPL,ecc,https://github.com/fabriziotappero/ip-cores/tree/ecc_core_reed-solomon_codec_generator,files/ecc_core_reed-solomon_codec_generator,45,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
ecc_core_reed-solomon_decoder_31_19_6,reed-solomon decoder 31 19 6,Verilog,Stable,Unknown,ecc,https://github.com/fabriziotappero/ip-cores/tree/ecc_core_reed-solomon_decoder_31_19_6,files/ecc_core_reed-solomon_decoder_31_19_6,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
ecc_core_reed_solomon_decoder_204188,reed solomon decoder 204188,Verilog,Stable,GPL,ecc,https://github.com/fabriziotappero/ip-cores/tree/ecc_core_reed_solomon_decoder_204188,files/ecc_core_reed_solomon_decoder_204188,44,2,BM_lamda;DP_RAM;GF_matrix_ascending_binary;GF_matrix_dec;to;GF_mult_add_syndromes;Omega_Phy;RS_dec;ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface
ecc_core_reed_solomon_encoder,reed solomon encoder,Verilog,Stable,Unknown,ecc,https://github.com/fabriziotappero/ip-cores/tree/ecc_core_reed_solomon_encoder,files/ecc_core_reed_solomon_encoder,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
ecc_core_reed_solomon_encoder-decoder,reed solomon encoder/decoder,Verilog,Beta,LGPL,ecc,https://github.com/fabriziotappero/ip-cores/tree/ecc_core_reed_solomon_encoder-decoder,files/ecc_core_reed_solomon_encoder-decoder,32,2,ram128x8;rom1024x12;rom128x12;rom2048x12;rom256x12;rom32x12;rom512x12;rom64x12;led_interface;clock_seg7led_interface;seg7led_interface;sw_interface;key_interface;beep_interface;devices_box;second_gen;hard_clock;key_fsm;mem_man;com_prom
library_common_design_environment,common design environment,Verilog,Stable,Others,library,https://github.com/fabriziotappero/ip-cores/tree/library_common_design_environment,files/library_common_design_environment,12,1,cde_pad_in_dig;cde_pad_od_dig;cde_pad_out_dig;cde_pad_se_dig;cde_pad_tri_dig;cde_sram_be;cde_sram_def;cde_sram_dp
library_real-time_clock,real-time clock,Verilog,Alpha,GPL,library,https://github.com/fabriziotappero/ip-cores/tree/library_real-time_clock,files/library_real-time_clock,2,2,hexmap;rtcclock
library_srdy-drdy_library,srdy-drdy library,Verilog,Stable,Others,library,https://github.com/fabriziotappero/ip-cores/tree/library_srdy-drdy_library,files/library_srdy-drdy_library,43,0,allocator;basic_hashfunc;bridge_ex1;outputs;bridge_ex2;concentrator;control_pipe;deallocator;distributor;egr_oflow;fib_lookup;fib_lookup_fsm;mac_crc32;packet_buffer;pkt_parse;port_clocking;port_macro;port_ring_tap;port_ring_tap_fsm;ring_arb
library_versatile_library,versatile library,Verilog,Alpha,LGPL,library,https://github.com/fabriziotappero/ip-cores/tree/library_versatile_library,files/library_versatile_library,15,0,gbuf;names;that;vl_gbuf;vl_sync_rst;vl_pll;vl_dff;vl_dff_array;vl_dff_ce;vl_dff_ce_clear;vl_dff_ce_set;vl_spr;vl_srp;vl_dff_sr;vl_latch;vl_shreg;vl_shreg_ce;vl_delay;vl_delay_emptyflag;vl_pulse2toggle
memory_core_8-16-32_bit_sdram_controller,8/16/32 bit sdram controller,Verilog,Stable,GPL,memory,https://github.com/fabriziotappero/ip-cores/tree/memory_core_8-16-32_bit_sdram_controller,files/memory_core_8-16-32_bit_sdram_controller,11,0,takes;sdrc_bank_ctl;sdrc_bank_fsm;does;sdrc_bs_convert;sdrc_core;sdrc_req_gen;and;sdrc_xfr_ctl;async_fifo;sync_fifo;transalate;sdrc_top;translate;wb2sdrc
memory_core_brsfmnce,brsfmnce,Verilog,Stable,LGPL,memory,https://github.com/fabriziotappero/ip-cores/tree/memory_core_brsfmnce,files/memory_core_brsfmnce,1,0,implements;has;are;BRSFmnCE
memory_core_cfi_flash_controller,cfi flash controller,Verilog,Alpha,LGPL,memory,https://github.com/fabriziotappero/ip-cores/tree/memory_core_cfi_flash_controller,files/memory_core_cfi_flash_controller,2,0,has;cfi_ctrl;cfi_ctrl_engine
memory_core_ddr2_mem_controller_for_digilent_genesys_board,ddr2 mem controller for digilent genesys board,Verilog,Beta,LGPL,memory,https://github.com/fabriziotappero/ip-cores/tree/memory_core_ddr2_mem_controller_for_digilent_genesys_board,files/memory_core_ddr2_mem_controller_for_digilent_genesys_board,26,0,DDR2_Mem;DDR2_mem_wb_if;clkGenPLL;instantiates;ddr2_adr_data_gen;MEMCtrl;for;ddr2_user_if_top;debounceRst;with;declarations;icon4;vio_async_in192;vio_async_in96;vio_async_in100;vio_sync_out32;is;ddr2_ctrl;ddr2_idelay_ctrl;ddr2_infrastructure
memory_core_ddr3_synthesizable_bfm,ddr3 synthesizable bfm,Verilog,Beta,LGPL,memory,https://github.com/fabriziotappero/ip-cores/tree/memory_core_ddr3_synthesizable_bfm,files/memory_core_ddr3_synthesizable_bfm,6,0,ddr3_simple4;ddr3_sr36;ddr3_sr4;dport_ram;my_iddrx8;my_oddrx8
memory_core_directmappedcachecontroller,directmappedcachecontroller,Verilog,Mature,LGPL,memory,https://github.com/fabriziotappero/ip-cores/tree/memory_core_directmappedcachecontroller,files/memory_core_directmappedcachecontroller,6,0,RAMB16_S8;bufif0_8bit;eight_to_one_mux_8bit;memory_bank;one_to_eight_demux_8bit;t_memory_bank
memory_core_dpsfmnce,dpsfmnce,Verilog,Mature,LGPL,memory,https://github.com/fabriziotappero/ip-cores/tree/memory_core_dpsfmnce,files/memory_core_dpsfmnce,1,0,implements;also;DPSFnmCE
memory_core_generic_fifos,generic fifos,Verilog,Stable,Unknown,memory,https://github.com/fabriziotappero/ip-cores/tree/memory_core_generic_fifos,files/memory_core_generic_fifos,7,0,generic_fifo_dc;generic_fifo_dc_gray;generic_fifo_lfsr;generic_fifo_sc_a;generic_fifo_sc_b;lfsr
memory_core_high_performance_dynamic_memory_controller,high performance dynamic memory controller,Verilog,Stable,GPL,memory,https://github.com/fabriziotappero/ip-cores/tree/memory_core_high_performance_dynamic_memory_controller,files/memory_core_high_performance_dynamic_memory_controller,12,0,hpdmc;hpdmc_banktimer;hpdmc_busif;hpdmc_ctlif;hpdmc_datactl;hpdmc_mgmt;hpdmc_ddrio;so;hpdmc_iddr32;hpdmc_iobuf32;hpdmc_obuft4;hpdmc_oddr32;hpdmc_oddr4
memory_core_open_freelist,open freelist,Verilog,Beta,LGPL,memory,https://github.com/fabriziotappero/ip-cores/tree/memory_core_open_freelist,files/memory_core_open_freelist,1,0,open_free_list
memory_core_openhmc,openhmc,Verilog,Stable,LGPL,memory,https://github.com/fabriziotappero/ip-cores/tree/memory_core_openhmc,files/memory_core_openhmc,18,1,counter48;openhmc_async_fifo;openhmc_sync_fifo;interface;openhmc_sync_fifo_reg_stage;openhmc_ram;crc_128_init;crc_accu;openhmc_top;openhmc_16x_rf;openhmc_8x_rf;rx_crc_compare;implements;rx_descrambler;rx_lane_logic;rx_link;tx_crc_combine;tx_link;tx_run_length_limiter;tx_scrambler
memory_core_ram_wb,ram_wb,Verilog,Beta,LGPL,memory,https://github.com/fabriziotappero/ip-cores/tree/memory_core_ram_wb,files/memory_core_ram_wb,6,0,ram_wb;ram_sc_dw;ram
memory_core_synchronous_reset_fifo_with_testbench,synchronous_reset_fifo with testbench,Verilog,Stable,LGPL,memory,https://github.com/fabriziotappero/ip-cores/tree/memory_core_synchronous_reset_fifo_with_testbench,files/memory_core_synchronous_reset_fifo_with_testbench,1,0,fifo
memory_core_versatile_fifo,versatile fifo,Verilog,Stable,LGPL,memory,https://github.com/fabriziotappero/ip-cores/tree/memory_core_versatile_fifo,files/memory_core_versatile_fifo,15,0,adr_gen;vfifo_dual_port_ram_dc_dw;dff_sr;versatile_fifo_async_cmp;async_fifo_dw_simplex_top;async_fifo_mq;async_fifo_mq_md;name;sd_fifo;vfifo_dual_port_ram_;vfifo_dual_port_ram_dc_sw;vfifo_dual_port_ram_sc_dw;vfifo_dual_port_ram_sc_sw
memory_core_wb_async_mem_bridge,wb_async_mem_bridge,Verilog,Alpha,LGPL,memory,https://github.com/fabriziotappero/ip-cores/tree/memory_core_wb_async_mem_bridge,files/memory_core_wb_async_mem_bridge,7,0,soc_ram;sync;sync_edge_detect;top;wb_async_mem_bridge;wb_async_mem_sm
memory_core_wb_size_bridge,wb_size_bridge,Verilog,Stable,Unknown,memory,https://github.com/fabriziotappero/ip-cores/tree/memory_core_wb_size_bridge,files/memory_core_wb_size_bridge,3,0,asram_if;async_mem_if;wb_size_bridge
memory_core_wishbone_flash_interface_for_parallel_flash,wishbone flash interface for parallel flash,Verilog,Stable,LGPL,memory,https://github.com/fabriziotappero/ip-cores/tree/memory_core_wishbone_flash_interface_for_parallel_flash,files/memory_core_wishbone_flash_interface_for_parallel_flash,1,0,wb_flash
other_8051_slave_to_wishbone_master_interface,8051 slave to wishbone master interface,Verilog,Stable,Unknown,other,https://github.com/fabriziotappero/ip-cores/tree/other_8051_slave_to_wishbone_master_interface,files/other_8051_slave_to_wishbone_master_interface,21,2,AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mmc_boot_prescaler_16_1;mmc_cmd_select;mux4to1;wb_mcs51;xilinx_fpga_config_int;xmsmmc_core;xmsmmc_minimal
other_adjustable_frequency_divider,adjustable frequency divider,Verilog,Stable,LGPL,other,https://github.com/fabriziotappero/ip-cores/tree/other_adjustable_frequency_divider,files/other_adjustable_frequency_divider,17,2,divider;even;odd;AC97;PSG16;PSGBusArb;PSGChannelSummer;PSGEnvGen;PSGFilter;PSGMasterVolumeControl;PSGNoteGen;PSGNoteOutMux;PSGOutputSummer;PSGShaper;mux4to1
other_an_alternative_oscilloscope,an alternative oscilloscope,Verilog,Beta,Unknown,other,https://github.com/fabriziotappero/ip-cores/tree/other_an_alternative_oscilloscope,files/other_an_alternative_oscilloscope,13,0,Driver_ADC;ADCDataBuffer;Driver_mouse;sub_HexSeg;sub_SegDriver;Driver_MouseInput;sub_UserTimeScaleBox;sub_UserTriggerStyleBox;sub_UserLines;CharacterDisplay;Driver_VGA;VGADataBuffer;TopLevel
